x1,x2,label
-1.1817262109656583,-0.3039610625562821,1.0
-0.9597908945682835,-1.6899989638213093,1.0
0.5026120907502711,0.794499442680233,1.0
0.6574278763875897,-1.0688776576669852,1.0
1.7607268588831766,1.9520406434190178,0.0
-1.0167432644763323,1.1249946370918742,1.0
2.3035690063071668,0.9983015904028627,0.0
1.4252547848012598,-0.33149912647252666,0.0
3.110050568394605,3.457482807056055,0.0
1.6347534532783583,-0.8597078675209835,1.0
-1.6079200242749683,-1.039528447211615,1.0
-0.810040321374871,0.29228798966920627,1.0
-0.0038646499564099477,0.6477073236111724,1.0
-0.07430370541457297,-1.3741520293825449,1.0
0.3535195339036599,1.0911236813256342,1.0
1.32639054330994,-1.5644606129490415,1.0
1.3813672238179573,-1.3942980652955654,1.0
1.0166384465150817,0.1630926323969067,1.0
3.5301748494088794,3.8144464097196398,0.0
-1.271963888107073,-0.7878806045663462,1.0
2.4181947185372494,1.901420292948872,0.0
3.1260058373590143,2.6658574647750624,0.0
-0.030263089568648285,-1.1675295203921083,1.0
1.8612396543324123,1.3283538601384044,0.0
-0.3204806350298257,0.3031678904418293,1.0
1.2949638862220025,0.386484863343778,1.0
2.433853009059999,0.4281542358228392,0.0
0.6345950717572862,0.02368290893580676,1.0
0.4878333350573531,-1.3249682069955404,1.0
-1.0219914619206223,0.6306145505319821,1.0
4.961678722772004,1.6094526356597,0.0
-0.5480544739996817,-1.7525583114358143,1.0
-1.345690430306666,0.009998320559701325,1.0
3.53005714014302,2.797209532419127,0.0
0.6245206558951161,2.2812278450046617,1.0
0.3847700500372941,0.9200023345840729,1.0
0.2722144677813772,1.5417495332453732,1.0
2.4157210488691807,2.215969829371001,0.0
-0.6088095035274085,-1.4356685087276564,1.0
-0.0050576383349864844,0.6433073097225083,1.0
-0.05077208363909901,0.5486019186552307,1.0
2.9720459060375597,0.7443677900846386,0.0
-1.4386670503762973,0.09235903079001628,1.0
0.67732712147046,0.11045029297973283,1.0
-1.1646271198156908,-0.23946715508346583,1.0
-0.08422454533202302,1.0809365019828312,1.0
1.7414197839298171,1.149690826499165,0.0
2.3490107953447366,-0.08853978111555914,1.0
0.1471725258682238,-0.9742532816288947,1.0
3.189578925996578,3.483613282918082,0.0
1.3254938913845782,3.565144604768846,0.0
-0.49324674253104805,0.4265233717951698,1.0
0.4814328187966948,-1.6728941323253694,1.0
0.8425996941802085,-0.5263777979239146,1.0
-0.7653482729203774,-0.10100241020477269,1.0
0.8657330093384052,2.331137785535565,0.0
-0.11507253536052603,-0.11655851986558866,1.0
-1.5353975627394347,0.29625171717651416,1.0
-1.3557581903715108,1.1573033338168632,0.0
-1.3536290152582073,1.0211885268843117,0.0
1.6834692881664917,3.8470285824714203,0.0
-0.3340355271535734,-0.6567153957928891,1.0
-0.34361455225248977,-1.494507842421657,1.0
2.884020842588068,1.4694286481026153,0.0
-0.6933701143025868,-0.5777193527380661,1.0
1.6590165494655214,1.3704693757028732,0.0
1.6076335282435852,1.4478732304367812,0.0
3.7698668964875384,0.2782480685442119,0.0
2.670860144958402,1.0238758044385223,0.0
0.1250260171456834,1.4014398897357168,0.0
2.316409422462121,1.9173078749294654,1.0
1.7697343183212992,0.6488350118850381,1.0
0.3629417758430067,2.089474182127463,0.0
0.1495240908500024,-1.4002170886084704,1.0
2.1493604670968636,0.08416355340669779,0.0
-1.6549232155787181,0.9613612476334101,1.0
3.531531382752199,-0.012838785642312,0.0
2.109582097504027,-0.014037962410101027,1.0
-0.07863673542844118,2.6547162897829844,0.0
1.9331834815360867,1.2674873120611834,0.0
1.8589159575068417,-0.515482264608013,1.0
-0.09675484497333599,1.1490233743129514,1.0
0.8059738310346738,1.9675746813242934,0.0
4.8417519269594775,0.6420506864791453,0.0
1.5216752160543476,0.5720002807459804,1.0
1.7284933600597239,1.6760463026115426,0.0
2.3102942795736783,3.9380137170970273,0.0
2.129172626732468,3.069399311096003,0.0
0.9507818123129272,1.1433275723487017,1.0
-0.6652815245767666,-0.7428221398349503,1.0
2.660090273891477,-0.5508109740623097,0.0
-1.29548785028636,2.677062830303462,1.0
0.8138045462781163,4.4469667971641815,0.0
2.3497440393532427,2.1888756821775313,0.0
-0.3817529408057507,0.06496890439723672,1.0
4.38102249047553,1.206001083774621,0.0
3.8400205328937043,0.32282906957415713,0.0
0.8377733444081771,-0.16922039569304517,1.0
1.2100628235569033,2.179138493779847,0.0
2.576139264888154,0.5949376668122586,1.0
1.482771429840192,2.99844496343337,0.0
0.48778147036413433,4.434883250685874,0.0
3.8734887264863196,-0.39767365236755037,0.0
0.41704124354497196,0.029397212558624604,1.0
0.8393947397084501,1.6845698653047967,1.0
2.473157269457799,1.5797559300939585,0.0
0.07213199277373387,-2.02124062768256,1.0
0.07192902231610226,-0.37526983493838323,1.0
0.9014778605034164,1.5439813136233012,0.0
2.503908475735332,1.8374946405667378,1.0
0.26980254295272604,0.276053450974921,1.0
1.2232164411034177,3.3341210429373787,0.0
-0.14307605526576841,-0.5522571615689285,1.0
1.9323901948668094,1.8186637398188972,0.0
0.4547359362396533,0.6145319357148464,1.0
3.4485890703691773,1.5815618618692702,0.0
1.562312752758278,2.5623318405110096,0.0
3.8349874714259555,1.6610448945871783,0.0
-0.41261393931479845,-0.5051732116683421,1.0
2.578955365329275,3.519532173023001,0.0
1.0031555642218752,1.2828464561717166,1.0
-1.0356938958617306,-1.5020846779509545,1.0
1.0825864549978674,2.3678603328719032,0.0
-1.3044019912417635,-2.5427843524150346,1.0
2.428624784236316,2.581675148744832,0.0
-0.9229834288390427,0.5149339192133794,1.0
0.6001210798255953,0.1999244630126405,1.0
3.38800240016584,3.7116622766782674,0.0
0.9199837070610615,-0.4185096528306978,1.0
3.6365899899946266,2.43178871408385,0.0
3.935276275797003,1.9031026844357584,0.0
3.0801234796633867,3.978604515070735,0.0
0.6467508195371552,2.098438298943526,0.0
0.44076259555908653,2.0930851793246075,1.0
0.18376325599038745,1.0028831892964054,0.0
3.0341768055918497,2.764576685673187,0.0
2.5674234396996787,2.263681050300041,0.0
1.8848232698314946,-0.07159900013972106,1.0
-0.41820139370323295,3.051485655261774,0.0
1.1559617981021617,1.6921085598363703,0.0
0.19416383971702442,-0.3789932028864051,1.0
1.2824563917393748,1.404624358057351,0.0
-0.585755769699109,1.0304322672602113,1.0
2.0558068000603957,0.22073317140094373,0.0
-0.5729451056378557,1.6921624436606633,1.0
0.8946299608974221,2.9467166477215283,1.0
0.999561764824915,-1.1115189212373922,1.0
-0.006266573237712578,-0.05348157927529777,1.0
1.4678927726615287,-2.0101192142939817,1.0
1.5905476684676767,0.6965277600079653,0.0
1.2347839722694247,-0.6969488513657512,1.0
0.1004398701607808,-0.9175545100241117,1.0
0.1147129946591553,-1.032584388040151,1.0
1.1474568767290125,-0.00796677010427336,1.0
1.2562350560325983,2.892751455438193,0.0
-1.5478425809892058,-0.5776176891387421,1.0
-0.18612778036992478,0.18405575665689958,1.0
-0.7603594135367132,0.10436885117085097,1.0
1.1557474617183705,-1.2960587515611637,1.0
-0.6014116820275497,1.3859766439342502,0.0
-0.6591400755986894,2.2906516084455686,0.0
1.148769447595987,-0.014868173390091055,0.0
2.023303460297021,5.850768879244679,0.0
-0.16174992841692706,0.25143782182736457,1.0
-0.39900070701455925,-0.8392010436005859,1.0
0.9875597415581955,0.11438456755304337,1.0
-1.4481005782683454,1.3007397612401173,1.0
0.15779663050080997,-0.29040206677378366,1.0
0.13193075482770192,0.37440603929306127,1.0
0.459519117251005,0.3530084569898299,1.0
2.550588379230973,2.3863970654794717,0.0
-0.5653122092445615,-0.02750650576718485,1.0
1.0775285890629445,0.7529755497498432,1.0
1.3995387134291404,3.304801880361429,0.0
1.444641135506349,0.29857314427291004,0.0
1.4834606886240258,2.1431094423595236,0.0
0.8871883308991579,2.8010513468080203,0.0
0.7113037380022715,3.5715263704166094,0.0
-2.0227325166884564,1.059917703939493,1.0
1.841698046379147,-0.9214995561457524,0.0
-1.4095778684482723,-0.3648821060641949,1.0
1.392510004900459,-0.4815843545946388,0.0
-0.1395777137079806,2.095232601213066,1.0
1.0886959527978946,3.6429688226270804,0.0
3.523151908787126,2.270628225032198,0.0
1.5072240210979175,2.2275510157163483,0.0
-0.34252467567209277,-0.38901268373462244,1.0
0.19847778086511156,-0.0737661024368791,1.0
-0.5654609181628941,-1.2541767805226394,1.0
0.22078090697618435,3.0623415665126483,0.0
0.9885590196299188,1.998174204218561,0.0
0.022182019286616006,-0.9141871078527939,0.0
0.2693093971310509,0.18891467998084938,1.0
0.2815253545814691,1.6305579055342863,0.0
0.9535406341699519,1.5039712845815951,0.0
-2.454541230371512,1.7262884690548996,0.0
2.187289255869831,2.974839344672754,0.0
0.09300823048202948,-1.0318490571095376,1.0
0.8982886630183244,4.118765935046573,0.0
-1.6761747198591639,-0.3645195302011352,1.0
-0.6712367158973145,0.4785994097317695,1.0
-1.5504201606407084,-0.7703975020600405,1.0
0.7806717391053716,0.8257433278918993,1.0
2.679537606705627,2.892624986742246,0.0
0.5158758409035156,0.26998140971630274,1.0
1.2387163544480388,2.2784214149411377,0.0
1.245748460955408,2.6537707819565015,0.0
-1.0079820994147788,0.005460606783511942,1.0
0.21969600033896156,-0.2603818413090847,1.0
-2.223509137986445,1.0085792060862715,1.0
0.8159979637218262,0.13192193192962676,0.0
2.725167460419831,3.234380649614719,0.0
2.392078304475255,2.455910936711235,0.0
0.3399436879483968,3.64421707563113,0.0
3.0106853215495137,1.2930392228053689,0.0
-0.9133499910943965,0.42169876922987615,1.0
3.6298336977394614,1.5835536969626,0.0
1.2895136257523387,0.587626339072175,1.0
-0.2091718848698656,0.11929503092651444,1.0
-1.2401166041026301,-2.02280876456205,1.0
-1.0189844985056897,-0.07357497235000883,1.0
2.808559583602571,0.6167830651764821,0.0
0.9050511600688196,2.8632413853847427,0.0
3.2424602338755664,0.4624673398491064,0.0
0.17797104049584273,1.9786036957881734,1.0
-0.17075400146936925,1.4126718510741396,1.0
-0.6039467562786532,0.6188221365764406,1.0
-0.08127000466946138,0.37960223838731005,1.0
4.665377671473682,1.6577400434401626,0.0
0.6582417321925051,1.1389605277267907,1.0
-0.09875465591439334,-0.6628000726488248,1.0
0.5388727270470677,-0.603107149808197,1.0
1.2701005106877177,5.288012768589557,0.0
1.9678815486945902,-0.8639576913894955,0.0
1.497775512383681,-1.280206574909759,1.0
3.1019220703692234,1.7196517656746435,0.0
2.8889612843304158,0.5655152566271531,0.0
0.8322511754958877,2.5584561640733616,0.0
0.02131430331698703,0.6953822930935197,1.0
-0.6996255063205249,1.0313689723869963,1.0
-1.6662080038996108,-0.46470643950520707,1.0
4.1332311157141355,4.112596277451625,0.0
4.803378353148792,1.2140899584789975,0.0
0.6354982377276619,-0.26425285477676536,1.0
2.026713721805814,-0.3137751426915442,1.0
1.2824008833527174,1.6729239196284613,0.0
3.143133996202497,2.755925129180743,0.0
1.964714433525329,3.360230328279032,0.0
0.6630438823911557,5.208900803452952,0.0
-0.8798447595514376,1.0245148745846762,1.0
1.8345772461979861,0.1797211359212132,0.0
2.879072214092642,1.247307567162819,0.0
0.8079423336846684,0.021958044194262876,1.0
2.2846386938337235,1.7963522568517138,0.0
1.1393752381291933,2.041544942882848,0.0
-0.7948054612785569,2.5525616326211535,0.0
-0.18348379160136877,-0.48085660271643016,1.0
2.119902544587076,2.238550326379821,0.0
-0.1203413683892805,0.1343886029674383,1.0
0.23785452657353434,1.8957693126748514,0.0
0.16555709417769005,0.08947543133645364,0.0
1.955241145669313,2.664943203957495,0.0
1.0063684209419397,1.4251731794065545,0.0
1.682751569846921,3.2012104110167856,0.0
-0.7136078270088166,1.8050393561805187,0.0
1.1348671143074052,2.407562547050378,0.0
2.535699720588379,4.189385285441928,0.0
-1.409906285925796,-1.163403278529206,1.0
2.723021907274834,1.2088599874129673,0.0
-1.5909329485952282,0.08795108305345962,1.0
-1.5389381394083579,0.07011526919036694,1.0
3.145200045457921,3.33087777975331,0.0
-0.804942243651795,-0.8202790131227174,1.0
0.3324366781739484,0.6153328915755606,1.0
2.4821095320632627,2.5214367041356818,0.0
-0.521819510427553,0.3221098509161679,1.0
-1.5157988806185188,-0.4672633392129048,1.0
-1.1099287638616842,-0.11736673802216994,1.0
0.8533682243107333,-2.2564352219417194,1.0
3.6987245161896,2.5652690835787375,0.0
0.49532834933522896,0.49205119961211324,1.0
-0.36001890546157145,-1.7401700059998353,1.0
0.9150432537504057,-0.6686282014861692,1.0
-1.2763962139658092,-0.34390059546939117,1.0
0.05726494078192833,-0.2807400587752069,1.0
-2.003206015796777,-1.2656456873290893,0.0
-0.5249792212813338,0.6917106015010663,1.0
-1.4468454519766438,-2.6485115385758085,1.0
0.7738964076313528,-0.016142008047487204,1.0
-0.13392720775801642,1.0021414137913234,1.0
2.3675401157630747,0.6796901290807282,0.0
3.9458009944534487,2.9711318967751943,0.0
-0.16307703297479717,-1.7846181453590875,1.0
0.6831304559133932,0.1478315408548041,1.0
2.4073515776750956,1.2234072707376422,0.0
1.5419362634432878,1.8708645792721066,0.0
2.6214960129350886,3.541902551428099,0.0
-1.757191349353793,-0.292637166811607,1.0
2.7384194163648456,0.31542437959734837,0.0
1.5456671943184004,0.8516753019229266,0.0
-0.4295364802459998,-0.07462477424623602,1.0
2.9855123202142546,-0.6000851099618935,1.0
-0.32041480917481735,-0.23873345792088818,0.0
1.3979721813701773,1.483606697525898,0.0
2.2048315585910294,1.9938348376059147,0.0
-0.8771358393931536,0.16692602756215935,1.0
-0.8824290893605816,1.1548700233812406,1.0
2.945754660525553,4.555758410564248,0.0
0.19001852428540755,2.9003784131716204,0.0
0.3231660050564134,-1.5578107526726503,1.0
-0.37278586212971865,2.0103307610042456,0.0
2.91876169678766,3.3255133924826614,0.0
1.4645055154184736,3.287082916080956,0.0
0.33409481743191255,-0.8674054750945267,1.0
2.719107393818085,0.8460512253316435,0.0
1.8545354108707062,-1.0025987590029564,1.0
0.4894118633596513,2.268026463485338,1.0
-0.17820701957757246,1.8828092388387585,0.0
1.3741798326601162,-1.0570956282347077,0.0
0.2477383499863596,1.3337667727402338,1.0
3.00051197629621,2.2175719231383706,0.0
2.8076092589229846,3.824742596825937,0.0
0.41976991158989535,-1.1236187285253034,1.0
2.905829676435191,0.8505657154231838,0.0
-0.5694175461375223,0.4405594352125268,1.0
1.1172869139977064,-0.06398732546706604,1.0
3.2590039293619393,3.206724145900742,0.0
0.4569902319714545,0.6490540883659655,0.0
2.7582708373238187,4.318044323032586,0.0
6.896022348367182,0.9074075467195284,0.0
2.319445967976451,-1.6137608003568005,1.0
1.6056001752308744,3.052673465841746,0.0
2.4286442603415725,2.557730394153081,0.0
-1.0884129800968745,-0.20385998955391205,1.0
2.0645680471164782,3.133934252648226,0.0
0.4191543393049426,1.036999369396011,0.0
-1.203294348413146,0.3410738504851178,1.0
0.4700558284359013,-0.14233405400639448,1.0
2.4474967804285046,5.20104572099914,0.0
2.7500165974390924,2.955401626192275,0.0
-0.32467650029883177,1.1194642028123465,1.0
2.900303120005236,3.1600781333101597,0.0
1.008403461111309,-1.4119512952647595,1.0
-0.2640723673902291,1.8125868770218496,1.0
-0.5238472053373185,-0.23097741885437173,1.0
1.1195550098315905,-0.8601401173736657,1.0
0.46638712448892783,-0.7258956681669406,1.0
2.4844951434918507,1.7327729456805165,0.0
0.3831472345950832,0.34417375945191525,1.0
1.2326251670804986,4.046607584698848,0.0
0.9586787468995528,0.6300480254237693,1.0
3.2547193914471357,1.1953430107466623,0.0
-0.3675442263104685,0.4461299877027522,1.0
-2.1463120214505134,-0.6842157916350873,1.0
0.8089404570115805,-0.30213858976720603,1.0
-0.11135110862322573,0.1597318823630129,1.0
0.6166457238925844,-0.393290671149782,1.0
-0.4330556096836486,-0.7701668377797556,1.0
4.366303215316856,0.01373629451297087,0.0
2.723036494537953,0.5084411605221946,0.0
-1.8585461776229155,1.926083002049611,0.0
-0.4146733420522112,0.07776084421389944,1.0
0.1554168371199402,0.2982097631620577,1.0
0.4591451186182125,0.5222372183905276,1.0
3.4650949154191504,1.6545751225572582,0.0
0.6355546675439259,-2.418944582793892,1.0
2.0139737435084437,-1.5322273563432673,1.0
4.485801349651156,2.201005154743605,0.0
3.726641632672649,2.021182035554844,0.0
1.7586906104143678,1.8219191195837379,1.0
0.7910816005594973,0.533477587374617,1.0
1.2707533131960882,0.8138535991988192,0.0
-1.4045266664449976,-1.770165131050715,1.0
-0.23708954343134525,1.330804561335256,1.0
0.5468915905633556,0.8813879061382881,0.0
4.179547116419176,2.535434327850677,0.0
0.6103763625883887,0.22139633441934703,1.0
0.4942744725319361,-0.4704933891793579,0.0
0.10036497247890261,-2.107089758806965,1.0
0.8587845000362575,0.9070566520848435,1.0
3.3040318944804765,1.682000990175788,0.0
1.1985018582537967,2.089401979055014,0.0
2.1947385039837357,-0.22970827817732706,1.0
3.4073778060468713,2.3813403565127547,0.0
-2.0289224991583144,0.3674597605640915,1.0
1.4793977210349072,1.0912743098730346,1.0
-1.0113995620546639,0.08629650559008996,1.0
0.13274985852764076,1.0422519279618263,0.0
3.416643619890115,2.8297660493803996,0.0
-0.18370900106111465,1.4129854389402015,0.0
-1.2732131721904083,-0.6829163431353004,1.0
2.440747265287264,1.0249197387689704,0.0
3.18119644798662,2.6744762573301117,0.0
2.912744085252376,1.4903801137840778,0.0
0.9203955957634495,0.31850220146843067,0.0
2.7974048332023425,4.621267643564501,0.0
4.41735095668581,0.679088760592738,0.0
1.168889004877577,2.1130109461741737,0.0
0.9570127583279424,-1.4945329657636997,1.0
0.21795871905917152,-1.9490831585533936,1.0
4.002922335746868,-0.796490706002206,0.0
2.625730186255574,0.8139757912924399,0.0
-0.13170024364088626,-0.10145369043942816,1.0
1.138043061159821,2.5663506245304557,0.0
-0.08073180895396126,3.386558161583765,0.0
3.8301284306439483,1.1669345849368018,0.0
1.4574112664100527,2.866791528362081,0.0
1.5623027016286888,2.0871250337223484,0.0
0.6415153914599736,3.6679358501850534,0.0
-0.3963932470269806,1.047680979185014,1.0
-1.6415204186183128,-0.044995009246239503,1.0
2.073794579448601,2.4960824854078223,0.0
0.41465640320250935,-2.524970768082493,1.0
2.7248978577343843,2.1213257371135312,0.0
-0.16591753758217312,0.21398128165990798,1.0
1.9919654172408372,0.4345940924584075,0.0
-1.362359455182397,0.5117031727369503,1.0
-0.2854656654706375,0.033023836841012885,1.0
-0.7074638156621682,0.6379059760313613,1.0
1.9879855883842443,0.6807455310686028,0.0
-0.15998597730810163,-0.30259466704841753,1.0
1.4172947639562838,4.903846239564508,0.0
3.028991024122644,2.4725322222203454,0.0
3.326806391878128,5.360410872850773,0.0
2.1660394930511324,3.249016539616183,0.0
0.4355507454119431,0.908710389308723,1.0
2.189411968454171,1.7952180007513714,0.0
-0.5906814411088149,-0.9268587094901709,1.0
0.6975586106089261,1.5915025948934651,1.0
-0.99646477008391,0.8818756493325224,0.0
